Date,Open,High,Low,Close,Volume,OpenInt
2000-03-27,79.786,80.666,76.408,77.122,897284,0
2000-03-28,76.957,82.311,76.617,80.412,1475618,0
2000-03-29,80.328,81.68,74.25,75.604,1324963,0
2000-03-30,73.037,75.945,66.91,70.878,2155581,0
2000-03-31,71.553,71.553,60.754,70.2,3955624,0
2000-04-03,69.534,69.705,61.935,66.154,2152023,0
2000-04-04,66.154,69.112,55.352,63.116,3729859,0
2000-04-05,62.61,67.423,60.835,65.439,2234981,0
2000-04-06,66.409,70.878,65.519,70.878,1457101,0
2000-04-07,72.571,84.378,72.274,82.353,3152707,0
2000-04-10,82.353,82.353,71.13,72.317,3132413,0
